x_min,y_min,x_max,y_max,confidence,class
182.17325,244.52058,225.2616,325.9466,0.7292986,0.0
541.667,225.60184,554.39233,298.1707,0.7108367,3.0
274.12347,38.452507,283.28058,70.290016,0.5688466,3.0
171.66095,243.36029,221.1792,319.25995,0.5607603,0.0
109.97572,268.00287,125.43968,325.94672,0.52050394,3.0
124.47317,256.19305,141.15366,317.30585,0.46954757,3.0
371.59607,232.87167,391.91064,307.29013,0.32003778,3.0
110.80058,263.35205,137.91316,325.48242,0.27736324,3.0
204.19183,556.1798,282.62274,640.0,0.9213491,2.0
523.3511,576.0945,603.36194,640.0,0.91979456,2.0
409.84924,164.02538,453.26672,235.60228,0.89715207,2.0
272.0054,302.2237,330.7003,393.5832,0.89257866,2.0
556.3317,460.9297,617.20245,562.08936,0.8824562,2.0
38.54187,201.41074,86.94444,277.86536,0.8600316,3.0
454.23865,77.12223,487.73755,127.99157,0.8562316,2.0
465.5216,50.328537,497.5741,100.18454,0.85312957,2.0
540.43317,98.30655,573.28314,157.68503,0.84753865,2.0
227.2351,286.26242,245.84259,365.81155,0.7726044,3.0
189.88522,245.34851,231.98325,326.60736,0.7412965,0.0
169.43378,242.16,225.4526,317.18076,0.65753114,0.0
274.95947,40.11068,283.6953,70.222115,0.55953217,3.0
609.85626,6.0414276,620.30817,53.172073,0.37650377,3.0
36.25236,575.4352,118.124405,640.0,0.9257885,2.0
120.78727,23.164719,193.28317,161.45815,0.9197407,1.0
191.80676,173.14056,234.77295,241.92697,0.90648806,2.0
132.74295,190.9433,177.70175,257.9632,0.9050694,2.0
239.25488,143.01071,281.38428,205.764,0.89816177,2.0
258.13525,178.33804,303.92175,243.5751,0.8920071,2.0
24.150154,461.0891,84.146286,562.2739,0.8878511,2.0
345.18,279.0221,366.42023,368.95618,0.8700061,3.0
344.52454,382.7295,370.8495,482.43616,0.8510144,3.0
294.74573,286.72437,313.69983,363.78363,0.8326159,3.0
93.86439,74.21992,123.22671,121.262764,0.8319765,2.0
299.81082,334.9491,325.13785,430.35352,0.8144319,3.0
79.71588,259.30463,120.08157,335.02325,0.81187177,3.0
223.2727,110.135925,263.86862,172.47076,0.8033744,2.0
184.35077,142.04614,220.97034,197.87552,0.7996494,2.0
452.5014,358.78616,471.88885,453.18277,0.7994707,3.0
85.50493,41.108047,112.44783,83.341774,0.7945964,2.0
176.51422,158.78331,191.16022,226.07664,0.7837792,3.0
265.29163,366.9958,292.77124,463.87335,0.7792397,3.0
475.7038,406.9391,499.41937,512.6006,0.74178416,0.0
333.7802,150.16264,351.13593,221.01915,0.7195134,3.0
77.07474,26.26069,103.45918,71.02816,0.7124028,2.0
188.18318,9.00058,198.03752,53.51844,0.663889,0.0
581.8364,171.17453,594.71924,241.41928,0.61696017,3.0
182.53632,0.04655838,192.85992,19.976711,0.6094225,0.0
83.2612,15.5409355,106.352615,42.894093,0.5182912,2.0
357.185,40.42005,366.02008,71.52259,0.47681043,3.0
224.3356,149.82974,237.92386,201.827,0.33609226,3.0
104.61903,247.19427,122.534836,308.03564,0.28868335,3.0
208.07773,382.425,276.04892,492.03864,0.9192679,2.0
302.70276,367.27148,367.19165,479.7871,0.9189678,2.0
522.605,575.8628,604.10034,640.0,0.91813767,2.0
362.13354,260.83722,416.24963,346.3297,0.8897061,2.0
556.29346,460.98236,616.86316,562.38226,0.883319,2.0
473.37183,63.5867,505.8794,113.828445,0.8757694,2.0
372.94733,113.21691,414.4231,175.65356,0.86747694,2.0
504.46643,103.17992,537.0486,157.58052,0.85965127,2.0
479.35742,29.578127,510.39062,73.63008,0.83510464,2.0
525.51227,39.67212,556.8658,86.636185,0.80461615,2.0
99.78005,221.23145,116.228065,292.77075,0.78182524,3.0
154.07112,600.7141,246.38478,639.89307,0.75340307,2.0
239.73947,173.14395,251.67117,243.06888,0.731065,3.0
446.32596,15.33774,458.5565,62.382538,0.72436064,3.0
532.4334,26.433252,563.84,77.08404,0.57988834,2.0
120.64635,221.59894,135.40071,287.87274,0.5647597,3.0
509.93073,0.0,539.38947,12.86689,0.55169153,2.0
119.84973,192.67459,135.86113,287.15085,0.4776239,3.0
274.3568,41.162926,282.9702,71.56305,0.3681002,3.0
180.79926,308.01813,311.59598,602.2464,0.96387255,1.0
35.593204,575.6317,117.556854,640.0,0.9308873,2.0
351.66425,335.82727,415.49408,428.27588,0.9216474,2.0
111.1678,108.14404,195.41658,287.71127,0.9119571,1.0
351.55597,448.24176,493.29254,639.95795,0.9118086,4.0
26.886086,462.29126,80.68521,568.431,0.90311205,2.0
180.21126,144.04898,219.2476,206.8187,0.8593879,2.0
74.34413,0.0,101.55887,39.34114,0.85380757,2.0
157.96794,86.06438,191.29137,136.92711,0.8365053,2.0
254.3914,191.18454,273.61566,269.32516,0.8173993,3.0
19.761402,418.22177,37.491184,484.95383,0.7989468,3.0
99.24373,96.32446,129.08623,159.34877,0.72715104,2.0
400.177,420.17804,459.45178,507.28668,0.70510054,2.0
31.913342,125.76243,44.42132,175.07248,0.6314128,3.0
149.78848,0.0,162.28464,10.206606,0.62840474,3.0
97.37242,218.04932,108.57652,283.45776,0.59477144,3.0
23.23999,0.04014969,33.259018,33.757206,0.45048523,3.0
613.8339,166.56247,625.9748,240.64587,0.2778894,3.0
35.97577,575.48413,117.66055,640.0,0.92697525,2.0
290.52036,413.60858,365.5867,538.1463,0.9157332,2.0
159.0607,93.76767,195.7833,150.37775,0.8953448,2.0
23.8833,461.21558,84.05201,561.92413,0.89063936,2.0
83.26591,40.09053,114.51252,88.29735,0.8861162,2.0
30.170189,261.5817,122.61027,340.96878,0.8449425,2.0
164.71954,11.566263,194.79764,55.69935,0.84124154,2.0
105.76558,0.011054993,133.7607,35.93007,0.83612716,2.0
388.89258,347.06744,412.17816,447.36682,0.7887984,3.0
615.19055,417.85632,637.70215,523.01587,0.78123283,3.0
386.01312,174.13504,401.93524,246.36441,0.7623232,3.0
157.77332,0.0,184.13293,31.79847,0.735762,2.0
592.96,259.47168,607.66754,300.14172,0.69354475,3.0
27.143072,284.66766,52.04493,365.6209,0.61403155,3.0
373.7895,208.45071,385.33087,275.84244,0.5511779,3.0
357.50958,41.425682,365.46686,70.8173,0.398949,3.0
522.0334,575.4707,603.722,639.67224,0.9211016,2.0
260.2968,433.84668,334.3521,554.6498,0.9149689,2.0
364.5158,124.699165,406.831,183.84894,0.9068429,2.0
343.33768,172.29453,388.96024,237.77853,0.89836127,2.0
43.942707,206.56577,93.08818,285.63232,0.8954244,3.0
556.57697,460.5785,617.18866,561.20667,0.88499284,2.0
487.00964,113.25178,523.63306,172.41022,0.8759746,2.0
472.3346,46.30388,504.3225,93.97612,0.8727893,2.0
430.18646,29.9364,462.57465,76.08386,0.8685496,2.0
525.33185,39.94992,557.02106,87.278915,0.85975,2.0
456.51035,0.020751953,486.3002,28.695095,0.84191626,2.0
214.54901,182.23596,234.11316,254.0126,0.81916386,3.0
509.19336,0.0,537.7178,21.668186,0.81834966,2.0
583.5803,247.2622,599.5654,321.08386,0.79317105,3.0
254.68228,208.30658,266.76486,272.76093,0.6719799,3.0
455.00232,612.7722,479.57654,639.67285,0.6497124,3.0
274.6088,40.08235,283.31516,70.222946,0.42043272,3.0
35.79454,575.92896,117.37019,640.0,0.9272005,2.0
310.36356,463.5588,383.47177,575.6448,0.91573,2.0
23.805626,461.58093,84.270454,562.65063,0.888555,2.0
254.19359,176.82855,303.8423,253.07965,0.88715416,2.0
372.64917,582.71936,464.13623,640.0,0.8869966,2.0
182.68973,134.004,199.85538,199.75809,0.80683476,3.0
356.56796,315.28577,379.13065,403.75458,0.8027375,3.0
139.57066,225.49313,154.79494,295.77658,0.70923233,3.0
125.94752,234.83539,139.80188,298.84778,0.5396209,3.0
69.763504,102.67229,86.273026,158.5768,0.49379,0.0
356.87646,40.953613,365.49268,70.832115,0.49360862,3.0
522.797,575.54614,604.2147,640.0,0.922019,2.0
498.36115,7.7866783,532.6181,60.681004,0.8808739,2.0
556.5073,461.55872,616.4839,561.5943,0.8807529,2.0
274.15973,39.69825,283.47394,70.83052,0.37007356,3.0
379.27478,365.8025,455.6416,508.10016,0.93978727,2.0
36.195152,574.9265,118.05892,640.0,0.92687273,2.0
343.30426,548.2357,422.54657,640.0,0.9251793,2.0
79.46115,10.448166,141.15277,140.61507,0.9141626,1.0
213.42914,211.17017,263.0078,286.57367,0.898666,2.0
23.755562,460.2237,84.408905,561.13556,0.887092,2.0
173.71198,29.114058,205.82367,75.37549,0.87482774,2.0
362.12354,224.65121,378.7832,308.66183,0.85647637,0.0
141.20569,0.0,169.89972,22.325745,0.82028097,2.0
109.069214,334.0605,124.405045,410.26666,0.7583338,3.0
388.40424,173.76895,403.5523,243.84714,0.74403334,3.0
385.94965,100.089325,397.69574,150.7828,0.6588624,3.0
355.83795,41.12178,364.591,68.884705,0.51620597,3.0
179.57938,288.01025,307.75757,566.6345,0.95230716,1.0
35.885315,574.70874,117.61833,640.0,0.9326375,2.0
358.97864,377.57062,425.99573,479.43536,0.91782063,2.0
24.12639,461.6863,81.42482,564.2031,0.90005606,2.0
106.45709,104.31425,140.58131,154.77518,0.88099796,2.0
221.30154,228.38498,271.27838,301.35587,0.87909853,2.0
296.11008,280.57483,317.42087,370.875,0.8596077,3.0
136.70682,203.4708,153.92484,279.33798,0.8333059,3.0
209.50313,170.49167,225.50432,239.4838,0.8312969,3.0
259.75275,176.2749,276.98535,248.07184,0.8238719,3.0
386.8108,173.58234,400.2025,244.62665,0.7725672,3.0
108.7939,334.59137,122.03258,410.60016,0.7720517,3.0
460.43036,227.72177,474.67084,299.1478,0.7627615,3.0
144.51572,0.0,171.80237,22.784454,0.7546446,2.0
386.97235,97.53424,398.01532,149.98412,0.6420593,3.0
137.81345,27.61412,150.15933,69.02976,0.5839193,3.0
503.28076,617.93005,592.7517,639.9844,0.5062667,2.0
355.92505,38.983154,364.50385,68.91187,0.49600774,3.0
178.77264,421.64642,253.71762,533.0318,0.9247287,2.0
521.92303,575.09985,603.8626,639.6616,0.92404264,2.0
555.96576,460.25787,616.565,560.9733,0.8791608,2.0
16.851496,199.12079,65.41343,274.54962,0.87664884,3.0
434.78314,32.14553,466.58295,77.29929,0.8558474,2.0
346.70166,323.3147,370.19922,401.97986,0.8322761,3.0
255.12343,157.44788,268.13977,224.01147,0.80379444,3.0
295.1585,406.89087,319.16522,500.9298,0.79915744,3.0
545.5291,394.9056,564.295,485.37485,0.7690463,3.0
262.34973,193.5271,276.73682,264.16425,0.75534475,3.0
286.42163,192.2692,310.00623,262.78503,0.7440215,3.0
275.26123,39.355667,283.90015,69.44061,0.5999561,3.0
241.74634,97.71379,252.67645,150.4829,0.5542888,3.0
519.3545,575.67664,603.3119,639.6034,0.92415047,2.0
301.04138,242.3945,355.6819,317.82516,0.88839364,2.0
556.5797,460.26233,616.6012,562.52576,0.8842884,2.0
515.8496,0.0,571.89026,104.72884,0.88312626,1.0
312.11557,430.6184,340.1486,539.4519,0.86449194,3.0
481.69812,164.0659,499.68732,236.48903,0.8458118,3.0
315.06635,320.27048,338.3249,411.587,0.8166273,3.0
35.559105,226.20416,91.710266,303.75922,0.80846035,3.0
456.23065,77.76105,470.97833,135.83243,0.80371475,3.0
584.73975,362.30875,606.4386,454.8663,0.77063,3.0
484.38702,3.6215897,497.49933,53.76734,0.73227394,3.0
505.58496,13.295029,517.38446,60.144432,0.68007654,3.0
63.96574,604.2322,156.62215,639.8513,0.66543585,2.0
471.77655,0.041867256,500.6717,13.51039,0.5663427,2.0
349.45502,6.2163963,359.98322,47.35593,0.41055366,3.0
21.16627,465.59482,43.358025,563.7272,0.3672643,3.0
4.2714615,215.00465,50.393997,300.91602,0.353042,3.0
36.186195,576.1188,119.16563,639.9856,0.92846036,2.0
85.37836,33.8546,145.93962,166.39252,0.9039686,1.0
149.99094,194.21664,193.01627,264.1051,0.8988658,2.0
145.11151,65.48061,176.98471,116.88384,0.89086664,2.0
24.236969,461.62192,84.34389,563.29626,0.8866571,2.0
180.6265,38.577553,213.90466,87.143135,0.863704,2.0
549.0559,226.65,608.76196,303.77914,0.8233743,3.0
113.624825,6.0240135,142.69281,41.165905,0.7846989,2.0
588.9883,541.70984,615.24927,640.0,0.7596094,0.0
91.85228,0.0,119.17943,19.348269,0.6922853,2.0
36.42786,574.8103,119.494354,640.0,0.9287523,2.0
451.9892,529.6301,550.20386,640.0,0.92801297,2.0
264.75623,199.2236,309.4845,267.8535,0.8995293,2.0
143.3089,62.067963,183.38474,119.73811,0.8929754,2.0
165.49771,115.2874,205.75546,170.55132,0.890989,2.0
23.9235,459.839,84.59441,561.6306,0.8897676,2.0
177.06192,160.2196,218.69003,223.08078,0.8813486,2.0
309.7755,416.28107,338.03564,536.5511,0.8588699,3.0
110.55403,0.04157448,142.16339,30.076601,0.8322924,2.0
378.48895,433.46582,405.2492,545.34265,0.8317437,3.0
386.86127,176.12039,400.5677,250.45251,0.781039,3.0
35.86209,235.1933,52.043762,301.08044,0.7716407,3.0
158.77667,21.170013,171.60736,62.938156,0.7479757,3.0
186.85,26.397415,198.91031,70.49238,0.71747607,3.0
109.239716,235.52066,125.180145,301.11215,0.4172002,3.0
519.65125,575.3257,602.5902,639.64014,0.9261927,2.0
344.48584,162.51385,389.80383,229.78271,0.88664144,2.0
406.64325,169.43393,452.8203,237.68362,0.8861375,2.0
556.0646,459.5586,616.34973,561.94775,0.8854719,2.0
422.0116,138.056,460.3219,200.751,0.83574945,2.0
291.73834,299.66095,318.99408,389.41718,0.8310678,3.0
252.71033,180.03787,265.39825,247.80399,0.67661697,3.0
71.25418,599.48425,209.81586,640.0,0.6629621,2.0
225.61983,179.55591,238.37105,248.82205,0.5628468,3.0
430.0899,80.086945,444.018,137.08357,0.37117937,3.0
433.31152,80.349045,445.87238,135.47469,0.33521417,3.0
37.095554,571.69305,118.098114,640.0,0.928748,2.0
332.42426,515.6609,412.94,640.0,0.9190322,2.0
283.88806,403.41547,350.63068,515.52594,0.9167158,2.0
175.24042,160.17181,219.95514,232.52545,0.9016386,2.0
148.90811,63.53209,186.94226,136.4906,0.89800525,2.0
24.345741,457.12488,84.280106,559.8522,0.8960061,2.0
240.26216,254.12288,294.44257,343.55865,0.89505845,2.0
76.71335,0.0,131.10461,108.24291,0.88621724,1.0
578.834,209.14096,627.19116,288.178,0.8593091,3.0
519.06915,559.1952,553.6064,639.9955,0.85153687,3.0
171.7102,0.0,210.77408,67.06864,0.8380149,2.0
0.08906174,274.4122,60.048985,339.81522,0.83401674,2.0
138.6242,47.753117,164.10785,90.12213,0.7996669,2.0
127.11343,11.745747,155.91989,61.19389,0.74549866,2.0
25.085625,104.84776,37.08493,156.6079,0.67116755,3.0
152.7284,0.0012845993,167.20471,15.032723,0.37192515,3.0
383.65936,621.03516,478.26007,639.82715,0.3052508,2.0
192.68344,423.83203,260.3308,535.3086,0.9282174,2.0
520.506,570.5405,603.2178,640.0,0.92557085,2.0
439.04254,101.58363,478.48523,158.8911,0.9011878,2.0
477.904,247.018,569.6612,322.05652,0.88430244,2.0
556.1699,456.102,616.40247,557.5666,0.8699983,2.0
96.96939,182.02072,115.31738,246.31317,0.821409,3.0
13.377628,208.99036,56.900303,283.7718,0.75587916,3.0
513.4864,0.024742126,540.9865,14.084057,0.68995273,2.0
31.374207,202.9136,75.11194,274.2275,0.65183073,3.0
469.58075,0.013896942,499.42072,9.134142,0.4591917,2.0
36.945374,570.1699,119.04877,640.0,0.9288856,2.0
24.459755,455.3141,84.38692,558.82074,0.8938198,2.0
205.17242,194.42197,251.97559,269.1398,0.88885254,2.0
155.94281,94.13548,192.63098,149.07906,0.86490303,2.0
129.09982,224.96133,173.7659,296.17844,0.85677975,2.0
113.738655,1.8400917,144.76373,47.397865,0.84334993,2.0
149.66359,0.0,178.25987,25.000595,0.81855476,2.0
140.5646,188.38269,182.94235,253.01285,0.8128012,2.0
30.354214,339.9537,50.767353,419.70908,0.78464377,3.0
24.072243,143.71231,39.21292,209.82782,0.7536299,3.0
388.47226,160.14014,401.6581,221.79901,0.7195757,3.0
564.59985,198.62476,610.42847,272.78772,0.66109174,3.0
581.8011,208.12982,627.85114,284.86688,0.65813106,3.0
36.193466,571.4005,117.30377,640.0,0.9352601,2.0
172.74509,250.78485,295.0418,525.3429,0.9350341,1.0
24.32882,457.44543,82.05877,561.5094,0.8975758,2.0
157.29874,95.66896,192.97226,150.06148,0.88487405,2.0
108.64226,63.75737,141.55731,116.24698,0.88326824,2.0
150.43811,0.0,181.61139,39.346848,0.8603753,2.0
576.7158,202.39969,625.0242,278.33026,0.8240184,3.0
244.12494,125.06127,260.93842,189.82928,0.7803165,3.0
166.80081,27.72133,180.0729,79.3972,0.7780718,3.0
589.6975,227.71606,637.66833,297.3576,0.7709198,3.0
104.631134,0.0,132.75613,23.432518,0.7650833,2.0
114.1564,15.37352,127.710266,64.624306,0.7580871,3.0
83.77042,5.68161,97.96846,58.4851,0.74039567,3.0
168.47177,620.1711,190.47388,639.9034,0.31942794,3.0
521.4019,571.49524,604.0732,639.5436,0.927676,2.0
267.03473,439.30798,339.63666,548.29865,0.9270315,2.0
558.755,458.445,616.3075,564.7155,0.8998486,2.0
351.75427,271.59286,406.28607,352.9194,0.8980832,2.0
486.1712,187.82141,503.2796,258.081,0.8571977,3.0
177.39737,482.84668,206.52853,602.63367,0.8518722,3.0
264.22736,315.58487,288.64154,391.12045,0.8431734,3.0
17.453665,199.98901,63.932274,278.4527,0.83827007,3.0
261.20456,361.7597,284.34207,456.43842,0.80615723,3.0
506.93823,97.65146,522.1533,156.52539,0.7988064,3.0
464.58124,0.0,493.346,23.609947,0.79552907,2.0
517.2466,13.000849,529.6262,62.34411,0.78578705,3.0
434.3828,469.24277,461.2317,579.63293,0.77011114,3.0
1.13591,222.28918,52.16169,297.0714,0.68268573,3.0
499.8554,225.69534,516.88727,302.50247,0.67081213,3.0
82.41388,623.3198,107.85643,640.0,0.49940825,3.0
312.0597,4.8635445,322.91858,50.30986,0.4587015,3.0
522.5949,573.901,604.41046,640.0,0.9305973,2.0
501.56213,20.408798,560.73315,148.6619,0.92047733,1.0
558.8693,460.3895,616.5444,569.16614,0.90974295,2.0
298.37592,248.36592,352.15894,326.39313,0.90362585,2.0
405.1025,144.77576,448.20517,205.70392,0.88532317,2.0
448.63486,11.953459,478.22623,55.032913,0.86686915,2.0
483.02252,127.26537,519.7026,188.9115,0.8624325,2.0
194.755,211.42737,237.20648,288.10184,0.8576114,0.0
324.5719,185.3103,343.25098,248.67285,0.8475917,3.0
416.80594,62.902405,444.16995,113.45601,0.7754371,2.0
489.91278,0.0,518.9887,25.571678,0.6448028,2.0
599.37115,172.37518,612.3276,235.04633,0.5626774,3.0
35.87876,573.8814,117.38305,640.0,0.9394548,2.0
100.35501,73.80014,170.09048,225.90164,0.93451047,1.0
237.86884,151.8598,282.84985,217.15475,0.91114426,2.0
343.87695,350.44464,407.74512,442.11053,0.90814215,2.0
276.9278,233.47101,328.19318,311.0216,0.905371,2.0
24.509483,461.0852,80.53322,566.91516,0.9050793,2.0
403.1153,211.39578,445.8012,288.96158,0.86433285,0.0
119.40641,6.277237,148.39792,52.24852,0.85958505,2.0
72.327515,401.33185,91.4751,496.34167,0.7848391,3.0
34.71571,204.50552,44.97804,260.9366,0.5106888,3.0
35.920654,574.01953,117.08478,640.0,0.94043356,2.0
300.8576,436.765,366.60553,542.7155,0.9195953,2.0
23.971811,461.62738,80.64034,567.7557,0.9090752,2.0
245.27126,161.22826,293.2251,227.45772,0.9076145,2.0
220.93918,112.669044,260.22974,168.11392,0.85642695,2.0
134.69794,58.116333,167.55994,110.85603,0.8530877,2.0
190.47305,65.555786,220.04623,121.019226,0.81325054,2.0
40.64464,291.4793,56.498158,364.6454,0.7943333,3.0
147.01016,26.77274,159.1641,59.483166,0.7457224,3.0
39.053024,241.94759,55.74884,306.28387,0.69727564,3.0
36.05214,574.21936,117.09793,640.0,0.941404,2.0
255.21518,306.36365,318.79654,420.98877,0.92579675,2.0
24.250488,461.7577,80.74542,569.3402,0.91009355,2.0
183.91988,41.7327,233.59023,118.52228,0.88703215,4.0
25.118889,231.5921,52.150574,280.2494,0.86513925,3.0
613.0261,458.4746,639.57983,567.4337,0.80887604,3.0
607.70703,222.52444,624.97095,294.47263,0.80273825,3.0
379.89685,177.18631,393.9901,249.88522,0.7744388,3.0
90.57211,0.072776794,118.05704,30.148703,0.7523464,2.0
402.77887,119.979645,415.26642,178.05298,0.71361095,3.0
20.425303,146.18475,31.976469,200.49768,0.5178359,3.0
360.1324,175.50803,370.93683,238.47733,0.49337068,3.0
35.230164,575.6072,117.30057,640.0,0.9390923,2.0
84.50835,21.368439,144.62944,154.67386,0.93433726,1.0
380.62204,379.19543,444.49734,497.12805,0.91521406,2.0
441.25073,519.9654,526.6393,639.8206,0.912293,2.0
260.17554,195.966,305.4254,261.81146,0.91124886,2.0
407.62915,447.92065,473.31665,557.35474,0.90950763,2.0
24.415586,462.97946,80.3521,571.0481,0.90717185,2.0
197.23555,187.35582,242.44466,254.1876,0.90558374,2.0
167.44736,123.169716,206.29599,180.08719,0.8908656,2.0
363.52002,348.86322,411.1183,444.21686,0.89063984,2.0
243.2374,154.67847,285.30972,217.44385,0.8898746,2.0
122.94791,168.77878,159.16043,229.80545,0.8894788,2.0
141.29716,213.78934,179.98589,283.65244,0.876498,2.0
184.56396,151.87659,220.9007,215.06845,0.8460205,2.0
165.7811,87.63751,196.91122,134.36943,0.8435579,2.0
307.79022,420.9442,331.581,523.83704,0.8302009,3.0
71.34678,439.5865,93.6567,533.82245,0.82083154,3.0
316.2551,333.23553,336.6111,428.88007,0.813217,3.0
115.45041,143.02365,148.98608,196.5075,0.81043863,2.0
2.9474335,303.03296,19.464787,370.78162,0.75671786,3.0
187.6589,14.743151,200.39096,61.143204,0.7418227,3.0
614.46497,381.49384,635.287,465.20514,0.7193992,3.0
221.32236,162.9509,237.4739,213.45963,0.71273154,3.0
494.05817,606.17096,587.758,639.9096,0.6801558,2.0
180.2654,194.41083,191.64238,254.30212,0.5820942,3.0
187.9278,13.778126,199.80673,60.248585,0.31753123,0.0
34.778275,574.6272,117.26767,639.99854,0.9400958,2.0
126.92679,181.0556,170.73123,248.44772,0.91955817,2.0
26.60205,462.21103,80.113014,570.2291,0.91294044,2.0
516.4431,206.8175,561.4691,286.437,0.8912712,3.0
179.35098,159.0502,221.40225,222.71616,0.8807496,2.0
20.460304,418.14786,37.2342,482.41006,0.82913685,3.0
0.341568,278.97504,72.99155,348.9737,0.80771255,2.0
186.41776,212.5701,209.57968,281.73837,0.73756313,3.0
426.9427,166.59262,441.43402,230.82974,0.63902754,3.0
35.04248,575.4031,116.789215,640.0,0.9397539,2.0
376.4962,401.84204,446.20096,511.1297,0.92733485,2.0
23.98268,462.56223,80.88492,569.3616,0.9145078,2.0
134.48737,180.97528,230.5712,376.21637,0.91014874,1.0
312.27197,348.25916,332.8683,443.9131,0.8778657,3.0
182.58633,61.724407,213.26456,108.25838,0.85287327,2.0
237.72656,469.63266,341.45074,639.90564,0.8143817,2.0
41.676643,347.1141,59.311867,428.57883,0.81092733,3.0
269.021,246.19745,288.46814,332.5985,0.80717796,3.0
18.179806,348.68518,35.198406,432.1797,0.8065558,3.0
592.8959,244.15283,605.6041,299.88275,0.7889607,3.0
605.4563,235.55066,620.55383,295.95886,0.64893275,3.0
121.54074,225.51622,136.67822,302.94934,0.2721139,3.0
45.42,71.04483,54.197617,107.56651,0.25769007,3.0
523.25916,575.6367,604.5038,639.98755,0.93030185,2.0
411.3987,173.91595,453.41513,235.63196,0.9160143,2.0
559.5939,462.91388,616.2136,571.503,0.9137232,2.0
191.09134,225.8905,237.80307,298.84882,0.8922415,3.0
351.01874,164.1156,392.49127,232.01611,0.8866073,2.0
369.83868,139.31656,408.17975,196.86694,0.87857795,2.0
222.11887,288.9577,251.81491,366.50946,0.8454534,3.0
590.81104,299.90317,607.90137,375.27005,0.8192988,3.0
590.4453,364.77206,607.5747,445.68668,0.8002637,3.0
385.7194,112.37429,421.49838,159.37265,0.782812,2.0
251.20264,112.87297,263.0044,160.82149,0.7215899,3.0
499.8338,218.06674,511.74518,288.33795,0.718246,3.0
236.94684,145.68018,251.1825,205.01709,0.6912729,3.0
598.384,153.31296,610.2753,210.04703,0.6733555,3.0
35.02571,575.25165,116.916016,640.0,0.93820846,2.0
189.79099,176.88141,234.84213,242.341,0.92616785,2.0
220.64001,245.4335,266.96228,317.44962,0.924214,2.0
294.17065,256.98492,344.46887,335.66754,0.9187415,2.0
250.17615,169.84982,295.55988,235.95071,0.90820813,2.0
24.23471,462.85754,80.22539,570.4032,0.9058313,2.0
48.234177,190.31952,135.55951,254.93732,0.89303803,2.0
109.88104,36.30419,140.40381,83.391426,0.8448188,2.0
236.37946,141.55676,273.71643,197.09845,0.8397011,2.0
316.87097,459.80823,343.042,577.95447,0.8395066,3.0
420.4405,581.2271,452.6225,640.0,0.8277874,3.0
507.25226,251.90607,526.5927,324.86182,0.8268795,3.0
156.71788,184.38283,173.8355,254.15288,0.7774487,3.0
519.2992,196.39801,533.3185,270.73627,0.7363438,3.0
496.50345,202.87714,510.55814,275.53772,0.7311538,3.0
131.68025,85.44505,145.6404,145.36568,0.7309744,3.0
34.868603,575.3447,117.275375,640.0,0.938258,2.0
72.4774,0.0,126.26271,101.89627,0.91672486,1.0
228.33545,245.98729,277.25436,324.02258,0.9120105,2.0
24.22497,463.12085,80.67869,570.24963,0.9055454,2.0
127.28902,18.034054,158.00835,59.308628,0.8127846,2.0
423.3366,571.923,455.39514,639.3939,0.7760725,3.0
174.47202,44.267807,187.24884,94.89943,0.763163,3.0
572.3834,206.2854,624.24646,285.58258,0.73934156,3.0
548.1089,206.92227,591.17163,281.7884,0.7229406,3.0
34.995457,575.41034,117.41254,639.9998,0.9391929,2.0
72.61654,0.0,126.95052,109.99838,0.9123547,1.0
24.177156,462.5524,80.41365,570.0897,0.9082216,2.0
177.3124,26.389856,212.53377,81.63596,0.885205,2.0
143.40909,52.430206,175.6099,100.525055,0.87809664,2.0
127.220146,16.711159,155.22253,56.46653,0.844744,2.0
548.3412,206.60242,594.2903,281.55103,0.7544061,3.0
572.38873,206.82263,627.75543,286.09094,0.6709103,3.0
394.92627,88.42691,404.92383,142.23526,0.35736558,3.0
522.9471,574.92017,604.0556,639.6841,0.9290665,2.0
391.42938,181.28564,442.14203,267.7833,0.9046196,2.0
558.36597,461.45187,616.9043,568.9104,0.901894,2.0
57.48073,209.79971,105.1033,284.64966,0.8759453,3.0
441.61243,26.890108,472.39978,70.26485,0.8616865,2.0
237.84567,182.96288,257.4968,254.79124,0.7954484,3.0
534.3162,420.99146,552.487,509.28687,0.780606,3.0
34.829178,575.87305,117.49979,639.98926,0.9355376,2.0
402.62735,439.26855,475.44522,549.72455,0.9261065,2.0
263.10013,343.67242,325.66025,464.0639,0.9083096,2.0
23.996979,462.10223,81.53531,565.4792,0.9032073,2.0
129.80768,5.414646,158.32306,46.398155,0.8466656,2.0
518.68945,465.94763,538.3579,559.3739,0.7784628,0.0
30.269184,144.327,44.100872,204.68149,0.6867522,3.0
287.9855,0.15695572,298.88864,42.922913,0.25630683,3.0
427.39566,247.0914,465.14224,336.80417,0.888459,2.0
238.0159,423.71442,281.65347,526.1851,0.8813838,3.0
491.36145,142.04752,512.21606,186.26135,0.87559325,2.0
367.8404,283.6585,390.18304,339.94012,0.83963823,0.0
221.83916,412.0901,238.82823,496.50378,0.8346023,4.0
515.8947,95.77739,528.1336,127.29762,0.833384,2.0
518.4402,129.77359,543.1289,205.94742,0.8328142,2.0
185.34778,415.73474,205.66971,518.5475,0.8116237,4.0
533.5976,341.87683,556.3526,425.83728,0.80364406,4.0
